pair_id,theta,x1,y1,x2,y2,pixel_distance,token_distance
0,0.3067042906681201,82.9176875469521,75.38514619680015,78.38103114459135,78.05223696004394,5.26256823732112,223.52639770507812
1,0.9166797476244106,64.3183431546004,94.74879105239935,64.11190545101329,95.5699880562761,0.8467473322299089,35.714595794677734
2,1.8329624730174032,70.4359596234446,73.05898559329347,71.40458393168593,74.21726655070692,1.5099164966390104,84.840576171875
3,2.324854893342369,100.5674289295952,88.54362380252047,102.0,88.13330727498887,1.4901743268914425,71.79022979736328
4,-2.3984525187550108,77.8747084289441,44.60467025640611,77.94158628596136,45.96580474511635,1.3627764835495633,64.30213165283203
5,-0.536194844794752,52.72522601101001,86.87365719209251,57.264735258985226,83.96492584289498,5.391461979301808,131.41123962402344
6,-3.02353285556325,76.38157830408376,76.01041342240224,77.5144583801424,76.30894360582691,1.1715534717400655,91.28507232666016
7,1.1424106318740046,59.087029338443664,64.28114090455588,58.39120503979136,64.59383884276384,0.7628574278031784,93.76546478271484
8,1.0478261762148184,79.93273726441669,49.09563159194734,79.1610105915305,47.544106885199184,1.7328563048602534,80.84988403320312
9,-0.8563304815401467,73.20318361799794,64.38630140197546,72.18387925449463,63.51015279875308,1.344104817484636,61.284629821777344
10,0.9620079809710615,51.9705373701654,66.24282178137253,50.691092094740995,65.28398217894525,1.5988600926875165,78.78620147705078
11,-2.448085188348358,78.97408249417332,44.258257740357124,77.95247221903557,41.8969933721123,2.572791668792803,136.01425170898438
12,2.016859945484666,41.5057854781351,91.14230880241986,42.356572275074406,91.0863664354803,0.8526240216326536,78.83568572998047
13,0.6587638291856801,84.5306598196862,37.62558208103948,83.26201563232428,36.900099749065205,1.4614317254439373,65.51531219482422
14,-1.2808889156533916,42.954757169934354,56.304873019396396,41.604713506809546,56.03930450715632,1.375915886614025,148.12948608398438
15,1.2093379924674243,72.96229743184054,52.781095892942844,71.14770070307405,52.88498668453512,1.8175683163577958,101.5967025756836
16,0.4771859050103653,97.26284523760634,56.34411981423868,95.58618330654213,57.10644730310943,1.8418301852689802,96.8382568359375
17,1.3592239104610107,54.39020822746247,47.27382125447683,53.76710316320773,47.38615193893632,0.6331493534475475,77.62008666992188
18,2.0667911585217595,35.314596904900654,80.41370796534741,37.16509840840131,78.60413564901015,2.588224832295761,97.52722930908203
19,2.904016275828597,51.66646061583719,73.60254140599507,54.64296500342839,77.39431975805624,4.820493900059349,117.6349105834961
20,-1.739929417080626,98.834183771638,64.95740036738104,99.77848176667116,66.59723495348496,1.8922886072706409,89.13591003417969
21,-1.2727411741645207,89.52445392006598,61.56588463674797,89.9410038762197,63.519162709715395,1.9972003145170527,131.5970001220703
22,2.398514016837294,81.39961653521031,83.59203674791591,82.61239453669388,83.59555842934445,1.2127831146262582,69.55740356445312
23,0.9047171041775188,63.398288253398036,75.62834534657094,60.85731825642657,77.56713876288696,3.1961615160469474,80.30113983154297
