pair_id,x,y,th1,th2,angle_distance,token_distance
0,68.82571749219802,96.95872942806193,1.7135928257232722,-1.3784810899651903,3.0920739156884625,312.6425476074219
1,76.59513306121286,80.10165075828938,1.2486949509193632,-1.4759883513250418,2.7246833022444052,454.22845458984375
2,81.15435866869669,76.79201425150268,-0.30805529873771054,-2.4741438567971046,2.166088558059394,322.6560974121094
3,39.20029950506795,70.60732501954456,-2.190688265710182,1.5992385845429276,2.4932584569264766,367.2056579589844
4,73.62144076791179,42.56037573080056,2.4092839197735536,1.6477670094721457,0.7615169103014079,327.0084228515625
5,36.73744875407201,78.64082076836586,1.9177838633065036,0.6356009883507849,1.2821828749557187,312.99334716796875
6,80.7138383671092,43.28504322318072,-2.709550582221081,-1.1048529479051465,1.6046976343159343,335.2474365234375
7,75.58801255325864,90.49809477584122,-2.5962413634603285,2.5823084118569417,1.1046355318623162,237.08236694335938
8,40.53767028001226,91.36673367186654,2.673877698743599,-1.5235721246218572,2.08573548381413,496.1651306152344
9,52.905525713218154,49.33474768264762,1.7739947369376887,-3.0879205825043785,1.4212699877375192,287.21240234375
10,42.67461614352514,61.87442729901144,0.22583990328615666,-1.4465827886486393,1.672422691934796,364.2460632324219
11,77.12884359405774,53.44756891577143,-1.7498456043127653,1.9116648176349909,2.6216748852318306,399.11016845703125
12,98.27787606477445,82.56275600047636,0.7980940688996849,-1.321898446643854,2.119992515543539,376.8961181640625
13,90.41661632485904,36.85275608687782,-0.31042249074058414,1.705132005021377,2.015554495761961,475.1955261230469
14,58.12743097550772,57.563421180649115,-1.8706542982663652,2.615780189986957,1.7967508189262642,348.7910461425781
15,55.69138215842045,88.73395795747058,2.1515387692133405,0.3721647321746593,1.7793740370386812,280.27252197265625
16,73.28393236010062,97.97218698233847,0.3110339336293495,2.0614160551320193,1.7503821215026698,404.8708190917969
17,44.54790047354316,35.24554550259745,2.510102729656583,-1.2468176824256312,2.5262648950973725,416.1946716308594
18,77.38503339251177,69.01716721698551,0.5394223031789873,-3.0222489661014453,2.7215140378991536,254.01048278808594
19,73.22777026849738,87.31413948032571,0.5465973752162747,-0.4139979715453008,0.9605953467615755,270.45196533203125
20,73.68169298043944,81.25186678743935,-1.406615306845808,-2.8192695926660014,1.4126542858201934,399.71954345703125
21,62.87221280314208,100.77047679938617,2.084664207643457,-2.082408281314529,2.1161128182216005,276.08563232421875
22,68.90288170881377,47.23192577503389,1.5632768911001946,-1.8918461523955963,2.8280622636837958,421.8515930175781
23,77.25496211196176,82.18438379222906,1.4536717384519822,1.708870067821052,0.25519832936906983,109.61176300048828
24,95.92788764484499,37.92835502838664,-2.8666729185310804,-0.964865293361846,1.9018076251692344,328.9613342285156
25,79.00186763201259,43.18740623404022,0.7476159077798283,1.3252902488870584,0.5776743411072301,337.6997985839844
26,81.82883213895633,82.71175656490271,-1.6637692679605784,-0.7719794460337992,0.8917898219267791,373.3266296386719
27,56.18121438581747,85.27861284998149,-1.5089344298498044,1.3414344732237566,2.8503689030735613,409.26922607421875
28,78.86945144217286,90.95993534051092,1.1542373960207506,-1.4481412685957047,2.602378664616455,382.2677917480469
29,35.17315058898859,76.90279551620146,-0.7859028047374363,0.46092777354050307,1.2468305782779394,295.6654052734375
30,95.76808883295976,81.64081879943191,3.102132919333373,0.8540339221023912,2.248098997230982,274.9845886230469
31,76.69903399353704,76.93005373955472,1.264810836479139,1.69585903179052,0.43104819531138094,243.5908966064453
32,97.4174292453043,94.92765526731637,2.7565069001360643,-1.6588713146127423,1.8678070924307797,420.58502197265625
33,81.77551331095502,89.16487654178815,1.214309030193971,1.9168424342978847,0.7025334041039137,193.28347778320312
34,80.05274993305359,82.87746927514185,1.9616746882056653,-1.096244768611598,3.057919456817263,290.34967041015625
35,91.71201878382055,46.76878709288855,-0.45472153609403954,-0.8987113120899788,0.44398977599593925,205.6479949951172
36,95.90518119728202,82.48048279306809,2.777195428618504,1.760505879607548,1.0166895490109562,312.69696044921875
37,79.77679694577242,50.82009645715391,0.3031639507208368,2.053297862204034,1.7501339114831973,296.77252197265625
38,70.37388466561092,60.36439844242204,-2.8690993855039073,0.004453890367616342,2.8735532758715236,231.73130798339844
39,86.6918945319114,65.85012948516888,1.165694738136561,-0.7642066035553854,1.9299013416919464,365.593017578125
40,99.95015773744706,101.52245383315514,0.6284832579980968,0.19465121852450373,0.4338320394735931,181.50540161132812
41,94.83514219176794,53.37731742866852,-3.0777303368890667,0.44198991427670364,2.7634650560138163,239.18576049804688
42,69.59132878960003,93.80786543738938,-1.975639943359396,2.5815279478941395,1.7260174159260508,314.4540710449219
43,41.93382784728922,65.47617054927362,0.7963910935084901,0.31909135390331267,0.47729973960517746,312.0542297363281
44,39.35021977664001,49.72536587063156,-3.039467653524615,-1.1168361074786635,1.9226315460459515,365.3089599609375
45,90.27275979818096,50.25159228456593,0.19799702497752625,-2.955778267004052,3.129410015198008,223.67808532714844
46,38.82276932809449,74.96432910504481,0.8714190289946178,1.6359567534363944,0.7645377244417766,300.78289794921875
47,74.01761466431572,75.22238877195937,3.0436051068494807,-0.2561282244759191,2.983451975854187,251.95071411132812
48,37.35122712078107,88.98646164785728,-2.755300581626448,-1.685876024355659,1.069424557270789,467.31683349609375
49,40.74707316499354,88.17361506151221,-2.7462025082576593,0.1889005658937113,2.9351030741513706,466.9482727050781
50,96.48022437963836,61.476162699608984,-2.0040420477132805,0.49077391375987345,2.494815961473154,343.4883728027344
51,52.713816440077466,94.9209001253877,-1.3928643100871942,2.0956865608657047,2.7946344362266875,374.6723937988281
52,49.91952194852316,73.88754531910442,2.3600387911522303,1.046412301477126,1.3136264896751042,229.99522399902344
53,52.657615651343725,75.66446467878737,-0.17677619001185496,-0.7592560701754665,0.5824798801636115,232.85232543945312
54,91.63476409184231,93.0099011725868,2.2602677178860695,2.8720890876845777,0.6118213697985082,235.3656463623047
55,87.67694500610699,99.70484124325274,0.2750652510660627,-2.8324195864764707,3.1074848375425335,260.6219177246094
56,58.531393344006744,44.32802734463504,2.972169129262949,-0.15725906820035984,3.1294281974633087,254.86123657226562
57,95.33300828354575,61.654666760374596,-0.15971705665907443,0.8753410774957313,1.0350581341548057,268.6629638671875
58,73.643262245563,89.96109837213461,-0.8237093374941731,-0.16515054529991913,0.658558792194254,248.5222930908203
59,41.713359883842514,80.55959432974285,-0.43609719264851865,2.0674443812747043,2.503541573923223,264.17803955078125
